problem_id,source,target,prev_source,prev_target
asdiv-0752,How many plates of food did the chef make altogether?,"container ( chef , None , food , None , plate ) part ( chef , food , None , plate , chef , food , lobster roll , plate , chef , food , spicy hot noodles , plate , chef , food , seafood noodles , plate )","A chef served 3 different foods for a banquet: 25 plates lobster rolls, 14 plates of spicy hot noodles and 16 plates of seafood noodles.","container ( chef , 25 , food , lobster roll , plate ) container ( chef , 14 , food , spicy hot noodles , plate ) container ( chef , 16 , food , seafood noodles , plate )"
asdiv-1790,Janet's dad took the family out to eat for her birthday.,,,
asdiv-1790,There were 10 people total.,"container ( janet , 10 , people , birthday , None )",Janet's dad took the family out to eat for her birthday.,
asdiv-1790,There were 8 kids.,"container ( janet , 8 , kid , birthday , None )",There were 10 people total.,"container ( janet , 10 , people , birthday , None )"
asdiv-1790,Everyone else was an adult.,,There were 8 kids.,"container ( janet , 8 , kid , birthday , None )"
asdiv-1790,How many adults were there?,"difference ( janet , janet , None , people , birthday , None , kid , birthday , None )",Everyone else was an adult.,
asdiv-0181,5 boats are in the lake.,"container ( lake , 5 , boat , None , None )",,
asdiv-0181,Each boat has 3 people.,"rate ( lake , 3 , people , None , None , boat , None , None )",5 boats are in the lake.,"container ( lake , 5 , boat , None , None )"
asdiv-0181,How many people are on boats in the lake?,"container ( lake , None , people , None , None )",Each boat has 3 people.,"rate ( lake , 3 , people , None , None , boat , None , None )"
asdiv-0705,Robert made $76 at work.,"container ( robert , 76 , money , None , $ )",,
asdiv-0705,He spent $6 on a pen and $14 for a calculator.,"transfer ( None , robert , 6 , money , pen , $ ) transfer ( None , robert , 14 , money , calculator , $ )",Robert made $76 at work.,"container ( robert , 76 , money , None , $ )"
asdiv-0705,How much money did he have left?,"container ( robert , None , money , None , $ )",He spent $6 on a pen and $14 for a calculator.,"transfer ( None , robert , 6 , money , pen , $ ) transfer ( None , robert , 14 , money , calculator , $ )"
asdiv-0139,Lucy put 68 shells in her bucket.,"container ( lucy , 68 , shell , None , None )",,
asdiv-0139,She found some more shells.,"transfer ( lucy , None , None , shell , None , None )",Lucy put 68 shells in her bucket.,"container ( lucy , 68 , shell , None , None )"
asdiv-0139,Now she has 89 shells.,"container ( lucy , 89 , shell , None , None )",She found some more shells.,"transfer ( lucy , None , None , shell , None , None )"
asdiv-0139,How many more did she find?,"transfer ( lucy , None , None , shell , None , None )",Now she has 89 shells.,"container ( lucy , 89 , shell , None , None )"
asdiv-1381,There are 33 rose bushes and 37 oak trees currently in the park.,"container ( park , 33 , bush , rose , None ) container ( park , 37 , tree , oak , None )",,
asdiv-1381,Park workers will plant more rose bushes today.,,There are 33 rose bushes and 37 oak trees currently in the park.,"container ( park , 33 , bush , rose , None ) container ( park , 37 , tree , oak , None )"
asdiv-1381,When the workers are finished there will be 98 rose bushes in the park.,"container ( park , 98 , bush , rose , None ) transfer ( park , None , None , bush , rose , None )",Park workers will plant more rose bushes today.,
asdiv-1381,How many rose bushes did the workers plant today ?,"transfer ( park , None , None , bush , rose , None )",When the workers are finished there will be 98 rose bushes in the park.,"container ( park , 98 , bush , rose , None ) transfer ( park , None , None , bush , rose , None )"
asdiv-0085,Isabella's hair is 18 cubes long.,"container ( isabella , 18 , hair , None , cube )",,
asdiv-0085,"If her hair grows 4 more inches,","transfer ( isabella , None , 4 , hair , None , inch )",Isabella's hair is 18 cubes long.,"container ( isabella , 18 , hair , None , cube )"
asdiv-0085,how long will it be?,"container ( isabella , None , hair , None , cube )","If her hair grows 4 more inches,","transfer ( isabella , None , 4 , hair , None , inch )"
asdiv-2112,Edward spent $2 on a board game and then he bought 4 action figures for $7 each.,"container ( edward , 2 , money , None , $ ) container ( edward , 4 , action figure , None , None ) rate ( edward , 7 , money , None , $ , action figure , None , None )",,
asdiv-2112,How much money did he spend on the game and figures?,"container ( edward , None , money , None , $ ) part ( edward , money , None , $ , edward , money , None , $ , edward , money , None , $ )",Edward spent $2 on a board game and then he bought 4 action figures for $7 each.,"container ( edward , 2 , money , None , $ ) container ( edward , 4 , action figure , None , None ) rate ( edward , 7 , money , None , $ , action figure , None , None )"
asdiv-0482,Betty also bought 140 shiny blue round stones.,"container ( betty , 140 , stone , shiny, blue, round , None )",,
asdiv-0482,"If 14 pieces of this stone is in each bracelet,","rate ( betty , 14 , stone , shiny, blue, round , None , bracelet , None , None )",Betty also bought 140 shiny blue round stones.,"container ( betty , 140 , stone , shiny, blue, round , None )"
asdiv-0482,how many bracelets of blue shiny round stones will there be?,"container ( betty , None , bracelet , None , None )","If 14 pieces of this stone is in each bracelet,","rate ( betty , 14 , stone , shiny, blue, round , None , bracelet , None , None )"
asdiv-2230,Faye picked eighty-eight flowers for her friend's wedding.,"container ( faye , 88 , flower , friend's wedding , None )",,
asdiv-2230,She was making bouquets with five flowers in each one.,"container ( faye , None , bouqet , None , None )",Faye picked eighty-eight flowers for her friend's wedding.,"container ( faye , 88 , flower , friend's wedding , None )"
asdiv-2230,"If forty-eight of the flowers wilted before the wedding,","transfer ( None , faye , 48 , flower , wilted , None )",She was making bouquets with five flowers in each one.,"container ( faye , None , bouqet , None , None )"
asdiv-2230,how many bouquets could she still make?,"rate ( faye , 5 , flower , None , None , bouqet , None , None ) container ( faye , None , bouqet , None , None )","If forty-eight of the flowers wilted before the wedding,","transfer ( None , faye , 48 , flower , wilted , None )"
asdiv-0348,"To add support on the house's connections, he decided to tie the wood joints with rope.",,,
asdiv-0348,He needs 185 feet of rope.,"container ( he , 185 , rope , None , feet )","To add support on the house's connections, he decided to tie the wood joints with rope.",
asdiv-0348,"If he has 46 feet of rope with him and at the moment he only needed 57 feet,","container ( he , 46 , rope , None , feet ) container ( he , 57 , rope , None , feet )",He needs 185 feet of rope.,"container ( he , 185 , rope , None , feet )"
asdiv-0348,how many feet of rope did his friends give to him?,"container ( he , None , rope , None , feet ) part ( he , rope , None , feet , he , rope , None , feet , he , rope , None , feet , he , rope , None , feet )","If he has 46 feet of rope with him and at the moment he only needed 57 feet,","container ( he , 46 , rope , None , feet ) container ( he , 57 , rope , None , feet )"
asdiv-0061,"In a school, there are 542 girls and 387 boys.","container ( school , 542 , girl , None , None ) container ( school , 387 , boy , None , None )",,
asdiv-0061,How many pupils are there in that school?,"container ( school , None , pupil , None , None ) part ( school , pupil , None , None , school , girl , None , None , school , boy , None , None )","In a school, there are 542 girls and 387 boys.","container ( school , 542 , girl , None , None ) container ( school , 387 , boy , None , None )"
asdiv-0124,Kelly had 56 apples.,"container ( kelly , 56 , apple , None , None )",,
asdiv-0124,How many more apples does Kelly need to pick to have 105 apples altogether?,"container ( kelly , 105 , apple , None , None ) difference ( kelly , kelly , None , apple , None , None , apple , None , None )",Kelly had 56 apples.,"container ( kelly , 56 , apple , None , None )"
asdiv-1735,Frank had 42 pieces of candy.,"container ( frank , 42 , candy , None , None )",,
asdiv-1735,"If he put them into bags with 7 pieces in each bag,","rate ( frank , 7 , candy , None , None , bag , None , None )",Frank had 42 pieces of candy.,"container ( frank , 42 , candy , None , None )"
asdiv-1735,how many bags would he have?,"container ( frank , None , bag , None , None )","If he put them into bags with 7 pieces in each bag,","rate ( frank , 7 , candy , None , None , bag , None , None )"
asdiv-0077,Julia played tag with 12 kids on Monday.,"container ( julia , 12 , kid , Monday , None )",,
asdiv-0077,She played tag with 7 kids on Tuesday.,"container ( julia , 7 , kid , Tuesday , None )",Julia played tag with 12 kids on Monday.,"container ( julia , 12 , kid , Monday , None )"
asdiv-0077,How many kids did she play with altogether?,"container ( julia , None , kid , None , None ) part ( julia , kid , None , None , julia , kid , Monday , None , julia , kid , Tuesday , None )",She played tag with 7 kids on Tuesday.,"container ( julia , 7 , kid , Tuesday , None )"
asdiv-0132,Paco had 35 cookies.,"container ( paco , 35 , cookie , None , None )",,
asdiv-0132,He ate 6 of them.,"transfer ( None , paco , 6 , cookie , None , None )",Paco had 35 cookies.,"container ( paco , 35 , cookie , None , None )"
asdiv-0132,How many cookies did Paco have left?,"container ( paco , None , cookie , None , None )",He ate 6 of them.,"transfer ( None , paco , 6 , cookie , None , None )"
asdiv-0923,1 zoo guide spoke to a group of 19 children.,"container ( world , 19 , children , zoo guide , None )",,
asdiv-0923,Another guide spoke to a group of 25 children.,"container ( world , 19 , children , zoo guide 1 , None ) container ( world , 25 , children , zoo guide 2 , None )",1 zoo guide spoke to a group of 19 children.,"container ( world , 19 , children , zoo guide , None )"
asdiv-0923,There are 22 guides at the zoo.,"container ( world , 22 , zoo guide , None , None )",Another guide spoke to a group of 25 children.,"container ( world , 19 , children , zoo guide 1 , None ) container ( world , 25 , children , zoo guide 2 , None )"
asdiv-0923,How many children did the zoo guides speak to?,"container ( world , None , children , None , None ) part ( world , children , None , None , world , children , zoo guide 1 , None , world , children , zoo guide 2 , None )",There are 22 guides at the zoo.,"container ( world , 22 , zoo guide , None , None )"
asdiv-0020,Brian has 0 fewer oranges than Marcie.,"difference ( marcie , brian , 0 , orange , None , None , orange , None , None )",,
asdiv-0020,Marcie has 12 oranges.,"container ( marcie , 12 , orange , None , None )",Brian has 0 fewer oranges than Marcie.,"difference ( marcie , brian , 0 , orange , None , None , orange , None , None )"
asdiv-0020,How many oranges does Brian have?,"container ( brian , None , orange , None , None )",Marcie has 12 oranges.,"container ( marcie , 12 , orange , None , None )"
asdiv-0372,He also made some juice from fresh oranges.,,,
asdiv-0372,"If he used 2 oranges per glass of juice and he made 6 glasses of juice,","container ( he , 6 , juice , None , glass ) rate ( he , 2 , orange , None , None , juice , None , glass )",He also made some juice from fresh oranges.,
asdiv-0372,how many oranges did he use?,"container ( he , None , orange , None , None )","If he used 2 oranges per glass of juice and he made 6 glasses of juice,","container ( he , 6 , juice , None , glass ) rate ( he , 2 , orange , None , None , juice , None , glass )"
asdiv-1021,The Smart Mart sells educational toys.,,,
asdiv-1021,They sold 45 science kits last week.,"container ( smart mart , 45 , science kit , None , None )",The Smart Mart sells educational toys.,
asdiv-1021,The sold 9 fewer puzzles than science kits.,"difference ( smart mart , smart mart , 9 , science kit , None , None , puzzle , None , None )",They sold 45 science kits last week.,"container ( smart mart , 45 , science kit , None , None )"
asdiv-1021,How many puzzles did the Smart Mart sell?,"container ( smart mart , None , puzzle , None , None )",The sold 9 fewer puzzles than science kits.,"difference ( smart mart , smart mart , 9 , science kit , None , None , puzzle , None , None )"
asdiv-1922,Jessie weighted 74 kilograms.,"container ( jessie , 74 , weight , None , kilogram )",,
asdiv-1922,"After she started to go jogging everyday, now she weights 67 kilograms.","container ( jessie , 67 , weight , None , kilogram ) transfer ( None , jessie , None , weight , None , kilogram )",Jessie weighted 74 kilograms.,"container ( jessie , 74 , weight , None , kilogram )"
asdiv-1922,How much weight did she lose in the past?,"transfer ( None , jessie , None , weight , None , kilogram )","After she started to go jogging everyday, now she weights 67 kilograms.","container ( jessie , 67 , weight , None , kilogram ) transfer ( None , jessie , None , weight , None , kilogram )"
asdiv-2174,Adam had 33 books.,"container ( adam , 33 , book , None , None )",,
asdiv-2174,"If he sold 11 of them and used the money he earned to buy 23 new books,","transfer ( None , adam , 11 , book , sold , None ) transfer ( adam , None , 23 , book , buy , None )",Adam had 33 books.,"container ( adam , 33 , book , None , None )"
asdiv-2174,how many books would Adam have?,"container ( adam , None , book , None , None )","If he sold 11 of them and used the money he earned to buy 23 new books,","transfer ( None , adam , 11 , book , sold , None ) transfer ( adam , None , 23 , book , buy , None )"
asdiv-1934,Carol had 81 pieces of paper in her folder.,"container ( carol , 81 , paper , folder , piece )",,
asdiv-1934,After a week she had 38 left.,"container ( carol , 38 , paper , folder , piece ) transfer ( None , carol , None , paper , folder , piece )",Carol had 81 pieces of paper in her folder.,"container ( carol , 81 , paper , folder , piece )"
asdiv-1934,How many pieces did she use in the week?,"transfer ( None , carol , None , paper , folder , piece )",After a week she had 38 left.,"container ( carol , 38 , paper , folder , piece ) transfer ( None , carol , None , paper , folder , piece )"
asdiv-1037,Frannie and Meg are in a jump rope contest.,,,
asdiv-1037,Frannie jumped 53 times without missing.,"container ( frannie , 53 , jump , rope , None )",Frannie and Meg are in a jump rope contest.,
asdiv-1037,She jumped 18 fewer times than Meg.,"difference ( meg , frannie , 18 , jump , rope , None , jump , rope , None )",Frannie jumped 53 times without missing.,"container ( frannie , 53 , jump , rope , None )"
asdiv-1037,How many times did Meg jump?,"container ( meg , None , jump , rope , None )",She jumped 18 fewer times than Meg.,"difference ( meg , frannie , 18 , jump , rope , None , jump , rope , None )"
asdiv-0364,"After the mountain country, she went to the famous beach on the continent.",,,
asdiv-0364,"There, she collected 291 seashells of different colors.","container ( she , 291 , seashell , None , None )","After the mountain country, she went to the famous beach on the continent.",
asdiv-0364,"If she has 76 red shells and 49 green shells,","container ( she , 76 , seashell , red , None ) container ( she , 49 , seashell , green , None )","There, she collected 291 seashells of different colors.","container ( she , 291 , seashell , None , None )"
asdiv-0364,how many shells are not red or green?,"container ( she , None , seashell , None , None ) part ( she , seashell , None , None , she , seashell , None , None , she , seashell , green , None , she , seashell , red , None )","If she has 76 red shells and 49 green shells,","container ( she , 76 , seashell , red , None ) container ( she , 49 , seashell , green , None )"
asdiv-1826,Isabel received 14 dollars for her birthday.,"container ( isabel , 14 , money , birthday , dollar )",,
asdiv-1826,Later she found some toys that cost 2 dollars each.,"rate ( isabel , 2 , money , birthday , dollar , toy , None , None )",Isabel received 14 dollars for her birthday.,"container ( isabel , 14 , money , birthday , dollar )"
asdiv-1826,How many of the toys could she buy?,"container ( isabel , None , toy , None , None )",Later she found some toys that cost 2 dollars each.,"rate ( isabel , 2 , money , birthday , dollar , toy , None , None )"
asdiv-0108,Robin had 18 pieces of gum.,"container ( robin , 18 , gum , None , piece )",,
asdiv-0108,Her brother gave her some more pieces.,"transfer ( robin , None , None , gum , None , None )",Robin had 18 pieces of gum.,"container ( robin , 18 , gum , None , piece )"
asdiv-0108,Now Robin has 44 pieces in all.,"container ( robin , 44 , gum , None , piece )",Her brother gave her some more pieces.,"transfer ( robin , None , None , gum , None , None )"
asdiv-0108,How many pieces of gum did Robin's brother give her?,"transfer ( robin , None , None , gum , None , None )",Now Robin has 44 pieces in all.,"container ( robin , 44 , gum , None , piece )"
asdiv-2135,Mike collected seventy-one cans to recycle on Monday and twenty-seven more on Tuesday.,"container ( mike , 71 , can , None , None ) transfer ( mike , None , 27 , can , None , None )",,
asdiv-2135,How many cans did Mike collect all together?,"container ( mike , None , can , None , None )",Mike collected seventy-one cans to recycle on Monday and twenty-seven more on Tuesday.,"container ( mike , 71 , can , None , None ) transfer ( mike , None , 27 , can , None , None )"
asdiv-0485,Brenda's mother made cookies for five.,"container ( brenda's mother , None , cookie , None , None ) container ( brenda's mother , 5 , people , None , None )",,
asdiv-0485,"If she prepared 35 cookies and each of them had the same number of cookies,","container ( brenda's mother , 35 , cookie , None , None ) rate ( brenda's mother , None , cookie , None , None , people , None , None )",Brenda's mother made cookies for five.,"container ( brenda's mother , None , cookie , None , None ) container ( brenda's mother , 5 , people , None , None )"
asdiv-0485,how many did each of them have?,"rate ( brenda's mother , None , cookie , None , None , people , None , None )","If she prepared 35 cookies and each of them had the same number of cookies,","container ( brenda's mother , 35 , cookie , None , None ) rate ( brenda's mother , None , cookie , None , None , people , None , None )"
asdiv-1017,Frankie and Max went trick-or-treating.,,,
asdiv-1017,Frankie got 74 pieces of candy.,"container ( frankie , 74 , candy , None , None )",Frankie and Max went trick-or-treating.,
asdiv-1017,Max got 92 pieces of candy.,"container ( max , 92 , candy , None , None )",Frankie got 74 pieces of candy.,"container ( frankie , 74 , candy , None , None )"
asdiv-1017,How many more pieces of candy did Max get?,"difference ( max , frankie , None , candy , None , None , candy , None , None )",Max got 92 pieces of candy.,"container ( max , 92 , candy , None , None )"
asdiv-1739,Oliver bought 8 boxes of candy.,"container ( oliver , 8 , candy , None , box )",,
asdiv-1739,Later he bought 6 more boxes.,"transfer ( oliver , None , 6 , candy , None , box )",Oliver bought 8 boxes of candy.,"container ( oliver , 8 , candy , None , box )"
asdiv-1739,How many boxes did he have totaled?,"container ( oliver , None , candy , None , box )",Later he bought 6 more boxes.,"transfer ( oliver , None , 6 , candy , None , box )"
asdiv-0082,Jovana filled her bucket with 5 pounds of shells.,"container ( jovana , 5 , shell , None , pound )",,
asdiv-0082,"If a friend comes to add 15 pounds of shells, and another friend comes to add 17 pounds of shells,","transfer ( jovana , None , 15 , shell , None , None ) transfer ( jovana , None , 17 , shell , None , None )",Jovana filled her bucket with 5 pounds of shells.,"container ( jovana , 5 , shell , None , pound )"
asdiv-0082,how many pounds does she have altogether?,"container ( jovana , None , shell , None , pound )","If a friend comes to add 15 pounds of shells, and another friend comes to add 17 pounds of shells,","transfer ( jovana , None , 15 , shell , None , None ) transfer ( jovana , None , 17 , shell , None , None )"
asdiv-2115,At the arcade Amy had 6 tickets she saved from the last time she went.,"container ( amy , 6 , ticket , None , None )",,
asdiv-2115,This time she played a game 7 times and earned 5 tickets each time she played.,"container ( amy , 7 , occasion , None , None ) rate ( amy , 5 , ticket , None , None , occasion , None , None )",At the arcade Amy had 6 tickets she saved from the last time she went.,"container ( amy , 6 , ticket , None , None )"
asdiv-2115,How many tickets does she have now?,"container ( amy , None , ticket , None , None ) part ( amy , ticket , None , None , amy , ticket , None , None , amy , ticket , None , None )",This time she played a game 7 times and earned 5 tickets each time she played.,"container ( amy , 7 , occasion , None , None ) rate ( amy , 5 , ticket , None , None , occasion , None , None )"
asdiv-1943,Olivia gave her cat 2 cheese cubes.,"transfer ( None , olivia , 2 , cheese  , None , cube )",,
asdiv-1943,Now Olivia has 98 cheese cubes left.,"container ( olivia , 98 , cheese , None , cube )",Olivia gave her cat 2 cheese cubes.,"transfer ( None , olivia , 2 , cheese  , None , cube )"
asdiv-1943,How many cheese cubes did Olivia have originally?,"transfer ( None , olivia , 98 , cheese  , None , cube ) container ( olivia , None , cheese , None , cube )",Now Olivia has 98 cheese cubes left.,"container ( olivia , 98 , cheese , None , cube )"
asdiv-2103,Wendy's brother had 6 pieces of candy.,"container ( wendy's brother , 6 , candy , None , piece )",,
asdiv-2103,Wendy had 2 boxes with 3 pieces each.,"container ( wendy , 2 , box , None , None ) rate ( wendy , 3 , candy , piece , None , box , None , None )",Wendy's brother had 6 pieces of candy.,"container ( wendy's brother , 6 , candy , None , piece )"
asdiv-2103,How many pieces did they have total?,"container ( they , None , candy , None , piece ) part ( they , candy , None , piece , wendy's brother , candy , None , piece , wendy , candy , None , piece )",Wendy had 2 boxes with 3 pieces each.,"container ( wendy , 2 , box , None , None ) rate ( wendy , 3 , candy , piece , None , box , None , None )"
asdiv-0094,Isabella's hair is 18 inches long.,"container ( isabella , 18 , hair , None , inch )",,
asdiv-0094,"If she gets a haircut and now her hair is 9 inches long,","container ( isabella , 9 , hair , None , inch ) transfer ( None , isabella , None , hair , None , None )",Isabella's hair is 18 inches long.,"container ( isabella , 18 , hair , None , inch )"
asdiv-0094,how much of Isabella's hair got cut off?,"transfer ( None , isabella , None , hair , None , None )","If she gets a haircut and now her hair is 9 inches long,","container ( isabella , 9 , hair , None , inch ) transfer ( None , isabella , None , hair , None , None )"
asdiv-0702,Jennifer has an 87 cm long ribbon.,"container ( jennifer , 87 , ribbon , None , cm )",,
asdiv-0702,She uses 24 cm of the ribbon to tie a present for her friend and 45 cm of the ribbon to make a bow.,"transfer ( None , jennifer , 24 , ribbon , present , cm ) transfer ( None , jennifer , 45 , ribbon , bow , cm )",Jennifer has an 87 cm long ribbon.,"container ( jennifer , 87 , ribbon , None , cm )"
asdiv-0702,How much of the ribbon is left in the end?,"container ( jennifer , None , ribbon , None , cm )",She uses 24 cm of the ribbon to tie a present for her friend and 45 cm of the ribbon to make a bow.,"transfer ( None , jennifer , 24 , ribbon , present , cm ) transfer ( None , jennifer , 45 , ribbon , bow , cm )"
asdiv-2011,"At the arcade, Jerry won 29 tickets playing ' whack a mole ' and 17 tickets playing ' skee ball '.","container ( jerry , 29 , ticket , whack a mole , None ) container ( jerry , 17 , ticket , skee ball , None )",,
asdiv-2011,"If he spent 12 of his tickets on a hat,","container ( jerry , None , ticket , None , None ) part ( jerry , ticket , None , None , jerry , ticket , whack a mole , None , jerry , ticket , skee ball , None ) container ( jerry , None , ticket , hat , None ) transfer ( None , jerry , 12 , ticket , hat , None )","At the arcade, Jerry won 29 tickets playing ' whack a mole ' and 17 tickets playing ' skee ball '.","container ( jerry , 29 , ticket , whack a mole , None ) container ( jerry , 17 , ticket , skee ball , None )"
asdiv-2011,how many tickets does Jerry have left?,"container ( jerry , None , ticket , hat , None )","If he spent 12 of his tickets on a hat,","container ( jerry , None , ticket , None , None ) part ( jerry , ticket , None , None , jerry , ticket , whack a mole , None , jerry , ticket , skee ball , None ) container ( jerry , None , ticket , hat , None ) transfer ( None , jerry , 12 , ticket , hat , None )"
asdiv-0057,There were 8 ducks swimming in the pond.,"container ( pond , 8 , duck , None , None )",,
asdiv-0057,3 ducks flew away.,"transfer ( None , pond , 3 , duck , None , None )",There were 8 ducks swimming in the pond.,"container ( pond , 8 , duck , None , None )"
asdiv-0057,How many ducks are still swimming in the pond?,"container ( pond , None , duck , None , None )",3 ducks flew away.,"transfer ( None , pond , 3 , duck , None , None )"
asdiv-2206,Wendy was playing a video game where she scores 5 points for each treasure she finds.,"rate ( wendy , 5 , point , None , None , treasure , None , None )",,
asdiv-2206,"If she found 4 treasures on the first level and 3 on the second,","container ( wendy , 4 , treasure , first level , None ) container ( wendy , 3 , treasure , second level , None ) part ( wendy , treasure , None , None , wendy , treasure , first level , None , wendy , treasure , second level , None )",Wendy was playing a video game where she scores 5 points for each treasure she finds.,"rate ( wendy , 5 , point , None , None , treasure , None , None )"
asdiv-2206,what would her score be?,"container ( wendy , None , point , None , None )","If she found 4 treasures on the first level and 3 on the second,","container ( wendy , 4 , treasure , first level , None ) container ( wendy , 3 , treasure , second level , None ) part ( wendy , treasure , None , None , wendy , treasure , first level , None , wendy , treasure , second level , None )"
asdiv-0391,Annie takes trick or treating seriously.,,,
asdiv-0391,"So, days before Halloween, she makes sure that the details of her trick or treating are well planned.",,Annie takes trick or treating seriously.,
asdiv-0391,"First, she wanted to find out the number of houses in her village.",,"So, days before Halloween, she makes sure that the details of her trick or treating are well planned.",
asdiv-0391,"If the village has 5 houses per block and has a total of 9 blocks,","container ( annie , None , house , None , None ) container ( annie , 9 , block , None , None )","First, she wanted to find out the number of houses in her village.",
asdiv-0391,how many houses are there in her village?,"rate ( annie , 5 , house , village , None , block , village , None ) container ( annie , None , house , None , None )","If the village has 5 houses per block and has a total of 9 blocks,","container ( annie , None , house , None , None ) container ( annie , 9 , block , None , None )"
asdiv-1979,"During a sale, a shoe store sold 2 pairs of sneakers, 4 pairs of sandals and 11 pairs of boots.","container ( shoe store , 2 , sneaker , None , pair ) container ( shoe store , 4 , sandal , None , pair ) container ( shoe store , 11 , boot , None , pair )",,
asdiv-1979,How many pairs of shoes did the store sell?,"container ( shoe store , None , shoes , None , pair ) part ( shoe store , shoes , None , pair , shoe store , sneaker , None , pair , shoe store , sandal , None , pair , shoe store , boot , None , pair )","During a sale, a shoe store sold 2 pairs of sneakers, 4 pairs of sandals and 11 pairs of boots.","container ( shoe store , 2 , sneaker , None , pair ) container ( shoe store , 4 , sandal , None , pair ) container ( shoe store , 11 , boot , None , pair )"
asdiv-0145,A bee has 6 legs.,"rate ( world , 6 , leg , None , None , bee , None , None )",,
asdiv-0145,How many legs do 8 bees have?,"container ( world , 8 , bee , None , None ) container ( world , None , leg , None , None )",A bee has 6 legs.,"rate ( world , 6 , leg , None , None , bee , None , None )"
asdiv-0016,Some oranges were in the basket.,"container ( basket , None , orange , None , None )",,
asdiv-0016,5 oranges were taken from the basket.,"transfer ( None , basket , 5 , orange , None , None )",Some oranges were in the basket.,"container ( basket , None , orange , None , None )"
asdiv-0016,Now there are 3 oranges.,"container ( basket , 3 , orange , None , None )",5 oranges were taken from the basket.,"transfer ( None , basket , 5 , orange , None , None )"
asdiv-0016,How many oranges were in the basket before some of the oranges were taken?,"container ( basket , None , orange , None , None )",Now there are 3 oranges.,"container ( basket , 3 , orange , None , None )"
asdiv-2247,Kaleb bought 14 boxes of chocolate candy and gave 5 to his little brother.,"container ( kaleb , 14 , chocolate candy , None , box ) transfer ( little brother , kaleb , 5 , chocolate candy , None , box )",,
asdiv-2247,"If each box has 6 pieces inside it,","rate ( kaleb , 6 , chocolate candy , None , piece , chocolate candy , None , box )",Kaleb bought 14 boxes of chocolate candy and gave 5 to his little brother.,"container ( kaleb , 14 , chocolate candy , None , box ) transfer ( little brother , kaleb , 5 , chocolate candy , None , box )"
asdiv-2247,how many pieces did Kaleb still have?,"container ( kaleb , None , chocolate candy , None , piece )","If each box has 6 pieces inside it,","rate ( kaleb , 6 , chocolate candy , None , piece , chocolate candy , None , box )"
asdiv-0104,18 children were riding on the bus.,"container ( bus , 18 , child , None , None )",,
asdiv-0104,"At the bus stop, some more children got on the bus.","container ( bus , None , child , None , None )",18 children were riding on the bus.,"container ( bus , 18 , child , None , None )"
asdiv-0104,Then there were 25 children altogether on the bus.,"container ( bus , 25 , child , altogether , None )","At the bus stop, some more children got on the bus.","container ( bus , None , child , None , None )"
asdiv-0104,How many children got on the bus at the bus stop?,"part ( bus , child , altogether , None , bus , child , None , None , bus , child , None , None ) container ( bus , None , child , None , None )",Then there were 25 children altogether on the bus.,"container ( bus , 25 , child , altogether , None )"
asdiv-0041,Mrs. Hilt has 15 friends.,"container ( mrs. hilt , 15 , friend , None , None )",,
asdiv-0041,She can only take 8 of her friends to the movies.,"container ( mrs. hilt , 8 , friend , to the movies , None ) transfer ( None , mrs. hilt , None , friend , to the movies , None )",Mrs. Hilt has 15 friends.,"container ( mrs. hilt , 15 , friend , None , None )"
asdiv-0041,How many friends can't go to the movies?,"transfer ( None , mrs. hilt , None , friend , to the movies , None )",She can only take 8 of her friends to the movies.,"container ( mrs. hilt , 8 , friend , to the movies , None ) transfer ( None , mrs. hilt , None , friend , to the movies , None )"
asdiv-0368,Next on her list are the homeless people where she spent a total of $900.00.,"container ( she , 900.0 , money , homeless people , $ )",,
asdiv-0368,"If she gave $325.00 to the first set of homeless families and $260.00 to the second set of families,","container ( she , 325.0 , money , first set , $ ) container ( she , 260.0 , money , second set , $ ) container ( she , None , money , third set , $ ) part ( she , money , homeless people , $ , she , money , first set , $ , she , money , second set , $ , she , money , third set , $ )",Next on her list are the homeless people where she spent a total of $900.00.,"container ( she , 900.0 , money , homeless people , $ )"
asdiv-0368,how much did she give to the last set of homeless families?,"container ( she , None , money , last set , $ ) part ( she , money , homeless people , $ , she , money , last set , $ )","If she gave $325.00 to the first set of homeless families and $260.00 to the second set of families,","container ( she , 325.0 , money , first set , $ ) container ( she , 260.0 , money , second set , $ ) container ( she , None , money , third set , $ ) part ( she , money , homeless people , $ , she , money , first set , $ , she , money , second set , $ , she , money , third set , $ )"
asdiv-0387,"If each bus have 9 rows of seats and each row of seats can accommodate 4 children,","container ( bus , 9 , seat , None , row ) rate ( bus , 4 , children , None , None , seat , None , row )",,
asdiv-0387,how many children can each bus accommodate?,"container ( bus , None , children , None , None )","If each bus have 9 rows of seats and each row of seats can accommodate 4 children,","container ( bus , 9 , seat , None , row ) rate ( bus , 4 , children , None , None , seat , None , row )"
asdiv-0386,The kids from Oakwood Elementary School are visiting a bird zoo for their field trip.,,,
asdiv-0386,"To get to the bird zoo from the school, the kids have to ride some buses.",,The kids from Oakwood Elementary School are visiting a bird zoo for their field trip.,
asdiv-0386,"If there are 7 buses and each bus has 3 adult supervisors to guide the children,","container ( oakward elementary school , 7 , bus , None , None ) rate ( oakward elementary school , 3 , adult supervisor , None , None , bus , None , None )","To get to the bird zoo from the school, the kids have to ride some buses.",
